id;opath;cpath
646;1069604,1080346,1080346,2194970,1589888,3681518,1582716,3681519,1589888,3681521,3681521,1080347,1080347,1080347,87323,87323,1080346;1069604,1069605,1080346,1589888,2194970,86994,3688667,1589888,3681521,3681518,1582716,3179541,1080344,1582734,3179577,1080343,3681519,1582718,3688667,1589888,3681521,1582718,3688667,3179544,1080347,1589888,2194970,87323,3179584,1080328,1080346
647;3570510,3570510,1593861,3570510,1593870,1593862,3692557;3570510,1471243,1593861,3692555,3570507,1471246,3570510,1471245,3692564,1593870,3570509,1471243,1593862,3692559,3692557
648;3492411,3492411,1079356,1079356,1079356;3492411,3178557,1079356
649;4053257,4053257,4053257,1041779,1041779;4053257,3141082,1041779
650;3140831,3140831,3140831,3140831,3140830,3140829;3140831,1041532,3140830,3140829
651;616781,3569410,3569410,3569410,3569410,1041483,1041483,1041483,1041483,1041483,1041485,1041485,1041485,1041485,3140785,3140785,1041485;616781,3569410,3140791,1041483,3140785,1041485,3140785,1041485
652;1455267,1455267,1455267,1455267,1455267,1455267,1455267,1455267,1469800,1469800,3569068,1469812,3569061,1080268,1080268,1080268,1469812,1469812;1455267,3569074,3569061,1469800,3569068,1469806,1469812,3569074,3569061,1469800,1469812,3179516,3179467,1080268,1080316,3569074,1469812
653;1079308,1079308,1079308,1079308,941032,941063,2268253,2268253,3040651,2268253,2268253,941154,941154,941154,941063,941154,3565645,3565645,3565645;1079308,3178510,3040714,2268252,161940,941032,3040649,941063,2268253,161940,941032,3040649,941066,941409,3040989,3040651,941063,2268253,161940,941031,941154,3565645,1466326,3041042,3040651,941063,941085,3040668,941154,3565645
654;1080316,3569074,1080316,1469812,1080290,1080290;1080316,3569074,1469812,3179516,1080316,3569074,1469812,3179516,1080290
655;2937480,836936,836936,836936,2937414,2937414,2937414,837001,837001,2719497,2719469,616738,616738,616738,616738,941055;2937480,836936,2937414,837001,2937480,2719497,2719469,616682,616738,941072,3040640,941055
656;1393097,2268259,2268259,2268250,1079415,1079415,1079415,161947;1393097,3568307,2268259,2268250,161943,1079420,3178629,1079415,2268257,161947
657;953186,953186,1509252,1509252,3608517,3608517,3608517,3608517,3608517,1509252,1509252,953257,953257,953257,1509252,1509252;953186,1509252,1869921,3052783,953257,3608517,1509252,1869921,3052783,953257,3608517,1509252
658;1080315,1080315,3179519,3179519,3179519,3179519,3179519,3179519,3179519;1080315,3179519
659;1041465,1041465,616780,616780,2719571,616681,616681;1041465,1041466,3040706,2719523,616780,2719571,616681
660;1080326,1080326,1080326,1080326,1080326,1080326,1080326,1080326,1080326,3050629,951097,951097,2719564,2719564,3179526,3179526,3179526,951097,3179526,951096;1080326,3050630,951096,3050629,951097,2719564,616774,3179526,1080326,3050630,951097,3179526,1080326,3050630,951096
661;573750,573750,573750,3590128,3590128,3590128,3141068,3141068,3141068,3141068,3141068,1041757,1041757,1041757,1041763,3179525,3179463;573750,3590128,1490836,3141068,1041757,3141060,1041763,3179525,3179463
662;3179465,3179465,3179465,3179465,3179465,3179465,1080267,1080267,1080267,3179475,3179475,1080276,1080276;3179465,1080267,1080297,3179475,1080276
663;3040726,3040726,3565607,3565607,3565607,3168418,3168418,3168415;3040726,941064,941072,3040640,941135,3565607,3168418,1069207,3168415
664;1683679,1683679,1683679,1683679,1683679,3086711,3086711,3086711,3086711,3086711,3781582,3781582,3781582,3781582,3781582,3040734,3781582,3629438;1683679,3086711,987321,3781582,3781576,3629438,1530273,3781581,3629441,3040734,3040645,941061,941088,941165,1944775,3585548,1486238,1683678,3781577,1683675,1683679,3781582,3781576,3629438
665;3052690,3052784,3052784,3052784,3052784,3052784,3052784,3052784,953157,953157,3178714,3178714,1020957;3052690,953258,3052784,953157,1020956,3178714,1079507,3120253,1020957
666;2201766,94210,94210,94210,94210,94210,94210,94210,3838837,3838837,3838837,3838837,3838837,3838837,3838837,3838837,3838837,93964,93964,93964;2201766,94210,1471259,3838837,2202194,93964
667;3121252,1021940,1021940,1021940,1021940,1021940,1021940,1021940,1021940,3121282;3121252,1021955,3121302,1021940,3121234,1022006,3121251,1021957,3121282
668;1079349,1079349,1079349,1079349,1079349,1079349,1079349,1079349,3178521,3178521;1079349,3178553,3178521
669;3140797,3140797,3140797,1041496,1041502,1041502;3140797,1041496,1041502
670;941068,941068,941068,941068,941068,3040661,941146,941146,941146,941143,941080,3569077,941079,941079,3040652,941068,941068,941146;941068,3040662,941080,3040661,941081,941146,3040737,3040662,941080,3040689,941143,3040731,941098,3040661,941080,3040689,941143,3569070,1469805,3569077,3040661,941079,941095,941144,3040732,3040689,3040652,941068,941146
671;1636542,1636542,3735013,1041474,1636547,3735013,1636542,1636542,1636542,1636542,3570510,3570510,3570510,3570510,3570510,3570510,3570510,3570510,3570510,3691663;
672;1041681,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121,941121;1041681,1392992,2771063,668614,941121
673;1592974,3691669,3691673,3691666,1592975,1592978,3691667;1592974,3691666,1592965,1592975,3691669,1592969,3691676,3691673,1592974,3691666,1592965,1592975,3691675,3691665,1592967,3691678,1592978,3691667
674;3179553,3179553,3179553,3179553,3179553,1068604,1068604,1068604,1068604,1068604,1068604,1068604,1041514,1041514,3140813;3179553,3167810,1068604,3167810,3140814,1041514,3140813
675;1469038,1080325,1080325,3568308,3568308;1469038,3179525,1080325,3568308
676;3140896,577772,577857,2680904,2680904,577866,577866,577866,577866,2680895,577861,577861,2675563,2675541,572493,572493,572493,577857;3140896,1041594,3140843,2680895,577772,2680811,577857,2680904,577866,2680895,577861,2675563,572471,2675541,572493,2680899,577857
677;1041692,1041692,1041692,1041692,1041692,1041692;1041692
678;3140664,3140667,1041360,1041360,1041360,1041360,3140655,1041357,1041357,2059080;3140664,1041364,3140667,1041360,3140656,1041351,3140655,1041357,1069604,1069605,3179528,1080386,2059080
679;1080409,1080412,1080413,1080415,1080415,3179611,1080410,1080410;1080409,3179608,1080412,3179609,1080411,1080413,1080415,3179611,3179609,1080411,3179606,1080410
680;616747,616747,616747,616747,2719541,1041478,1041478;616747,2719541,616763,3140729,1041478
681;941034,941093,941033,941093,3040618,3040618,3040677;941034,941070,941093,3040677,3040655,3040622,941033,3040621,941034,941070,941093,3040619,941029,3040618,941030,3040677
682;1469040,3568311,3568311,1469041,1469041,1469041,3568311,3568311,1469041,1469041;1469040,3568311,1469041,3568311,1469041
683;2109386,164,164,164,164,164,164,1413778,1413778,3513108,3513108,3513108,3513108,2109386,2109386,2109386,2109386,2109386,173;2109386,164,1413778,3513108,2109386,2109366,173
684;1041732,1041732,1041732,3141035,1041731,1041731,1041731,3141034,3141034,3141034,3141034,1041732,1041732,1041732,1041732,1041732,3141035,3141035,1041731,1041731;1041732,3141035,1041731,3141034,1041732,3141035,1041731
685;4110659,1041755,3141091,3141062,3141062,3141062,3141064,3141064,3141062,3141062,1041760,1041759,1041759,3141057,3141057,3141057,3141064,3141064,1041759,1041759;
686;610274,610274,610274,610274,616682,616738,616738,941072,941072,617067,3040755,3040755,3040755,1594424,941168;610274,2719497,2719469,616682,616738,941072,3040640,941055,941064,2719757,617067,3040755,941147,1594424,3693107,3040739,941168
687;1020994,1020994,1020994,1020994,1020994,1020994,1020994;1020994
688;3570061,3570061,3570061,1470824,1470824,1470824,1470824,1470824,1470824,1470824,1470824,2713179,2713179,2713179,610314,610314,3179488,3179488,1080289,1080289;3570061,1470824,2713179,610314,3179488,1080289
689;1986521,3526703,3526703,3526703,3526703,3526703,3526703,3526703,3526703,3526703;1986521,3526703
690;1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454,1041454;1041454
691;3492410,3178567,3178567,1079363,1079363,3696608,3696608,3178567,3178565,3178565,1079363,1079363,1079363,1079363;
692;1073869,1073869,1073869,1073869,1073869,3173052,3173052,3173051,3173051,3173051,3173051,3173051,3173051,3173051,3173051,3173051,3173051,3173051;1073869,3173052,1073870,3173051
693;987291,987293,3086684,987292,3516789,3516792,1417465,3516800,1417459,1417459,1629290,1629290,1629290,1629290;987291,3086682,987293,3086684,987292,3516789,1417465,3516791,1417463,3516792,1417456,1417465,3516791,1417463,3516800,1417472,3516792,1417456,1417459,3086683,987291,1629290
694;1041384,616683,616683,616683,616683;1041384,3140679,3040711,3040699,2719514,616683
695;3179615,1041770,1041770,1041770,1054379;3179615,3179614,3153695,1054379,3141072,1041770,3153694,1054379
696;3141065,3141065,3141065,1041766,1041766,1041766,1041766,1041766,1041766,1041766,2676813,2676813,2676813,573741,573741,573741,573741;3141065,1041766,2676813,573741
697;3040727,3040727,2719518,2719518,2719518,2719518,616728,616728,616728;3040727,2719518,616728
698;2051970,2051970,2051970,2051970,2051970,2051970,2051970,2051970;2051970
699;1393017,3492341,1393016,1393016,1393015,1393015,1393015,573749,3492346,3492346,3040720,2680878,1393011;
700;1041461,3140762,1041458,3140763,3140762,1041458,1041458,1041458,3140762,1041458,1041460,1041460,3140763,3140762,1041461,3140760,1041460,1041460,1041460;
701;1443422,1118211,1118211,3542745,3542745,1443423,1443423,3040739;1443422,3217524,1118211,3542745,1443423,1594423,2713178,610300,941056,3040648,941147,3040739
702;1041596,1041596,2680906,2680906,577866,577866,577869,577869,577869,577869,577869,577869,577869,1041702;1041596,2680906,577866,2680904,577869,1041702
703;941058,941051,941052,941049,3040667,941049,941087,3040735,3040735,941048,941155,941155,941155,941155,941155;941058,3040637,941051,3040636,941052,3040637,941051,3040632,941049,3040671,3040667,941084,941087,3040633,941049,3040671,941087,3040633,941048,3040636,941052,941155,3041061,941461,3040735,941057,941084,941087,3040633,941048,3040636,941052,941155
704;1079513,1079513,1079513,1079513,1079513,1079513,1079513,1079455;1079513,3178657,3178656,1079455
705;3086622,3086622,3086622,3086622,3086622,987232,987232,987232,987232,987232,987288,3086622,987232,987232,987232,987232,987232,987232;3086622,987232,3086623,987288,3086679,987231,3086622,987232
706;1127505,1127505,1127531,1127531,1127531,1127531,1127531,1127531,1127531,1127531,1127531,1127531,1590132;1127505,3226931,3226928,1127531,2202117,94314,1590132
707;3177249,1078034,1078034,1078034,3177231,1078038,1078038,1078038,1078038,1427369,1427369,1427369,1427369;3177249,1078034,3177231,1078038,1427369
708;1444514,3727823,3727823,3727823,3727823,3727823,1079358,1079358,1079358,1079358;1444514,3727823,3727808,1629289,3727807,3178571,1079358
709;3568306,3568306,3568306,3168847,3168847,3568305,3568305,3568305,1469036,1469036,1469036,1469036,1469036,1469036;3568306,3168847,1069640,1469035,3568305,1469036
710;941083,941047,941083,941046,941038,941128,941083,3040630,3040630,2719520,941083;941083,3040630,941047,3040666,941083,3040630,941046,2719520,616729,941038,941082,941128,3179529,3040717,3040666,941083,3040630,941046,2719520,616729,941038,941082,941083
711;616934,616934,616934,616934,616934,616934,616934,616934,616933,616933,616933,616934,616933,616934,616934,616934,616933,616933;616934,2719728,2719727,616933,616934,2719728,2719727,616933,616934,2719728,2719727,616933
712;1593860,1593860,1593860,1593860,1593860,1593860;1593860
713;836997,836997,836997,836997,836997,836997,836997,836997,836997,836997,836997,836997,836997,836997,1585995,1585995,1585995,1466412,1466412;836997,1585995,3684795,1585992,3565715,1466412
714;3168448,3168448,2719767,2719767,2719767,2719485,2719485,2719485,2719485,2719485,2719485,2719547,616699,616699,616699,616699,616699,616699;3168448,2719767,2719485,2719470,616757,2719547,616685,616699
715;1041598,1041598,1041531,1041531,577866,577866,1041599,2680895,577867;1041598,3140857,1041531,1041533,2680905,577866,1041544,1041599,3140901,3140843,2680895,577857,2680904,577867
716;3120212,953258,953258,1509250,1509250,2948745;3120212,3052689,953258,3608517,1509250,3782856,1684987,1697424,3234154,2948745
717;1041714,1041714,3141016,3141016,3141016,3141021,3179484,1041698,3141010;
718;1080326,1080326,1080326,1080326,3050630;1080326,3050630
719;3232046,3232046,1132597,1132597,1132597,1132597;3232046,1132597
720;1041758,1041758,3141030,3141026,3141026,3141026,1041722,1041726,1041726,1041726,1041726,1041726,1041726,1041726,1041726,1041726,1041726,1041726,1041726,3141031;1041758,3141046,3141030,3141026,1041722,3141025,1041723,1041726,3141029,1041727,3141031
721;616730,941046,941046,2719519,3040629,941046,2719519,616730,3040666,616730,3040666,616729,941038,3040665,616730,3040666,3040666,3040665;616730,3040629,941046,2719520,616729,2719519,616730,3040629,941046,2719520,616729,2719519,616730,3040629,941047,3040666,3040665,3040625,2719519,616730,3040629,941047,3040666,3040665,3040625,2719519,616729,941038,941082,3040665,3040625,2719519,616730,3040629,941047,3040666,3040665
722;941080,941143,3040725,3040725,2719749,941137,941137,941137;941080,3040689,941143,3040725,2719749,616959,941137
723;1073870,1073870,1452665,1452665,1452665,1452665,3173052,3173052,1073865;1073870,3551959,1452665,3173052,3173047,1073865
724;3151259,3151259,3151252,3121114,3121114;3151259,3151252,3121114
725;1824018,1824018,1824018,1824018,3086708,3121128,3121128,3121128,3121128,3121128,1021834,1021834,1021834,987250,987250,987250;1824018,3086708,987242,3121128,1021834,3086636,987250
726;1079513,1079513,1079513,1079513,1079513,1079513,1079513,1079520,1079520,1466314,1466314,1759561;1079513,1079520,1466314,3856906,1759561
727;2707037,2707037,86920,1593878,2194938,111088,111088,111088,111088,1393479,1393479,1041384,1041384,1041384,616779,616779,3040711,3040682;2707037,2218570,2194893,86920,111110,1593878,3692569,2707037,2218569,2194896,86960,2194938,86923,111088,1041384,3492815,1393479,2707037,2218569,111088,1041384,3140679,3040711,3040699,2719514,616684,616779,1393473,3140679,3040711,3040699,3040682
728;3140988,3140988,1041683,1041685,1041685,3140988,3140988,3140988,3140988,3140895,1041685,1041685,1041685,1041685,1041685,1041685,1041685,1041685,1041685;3140988,1041683,3140986,1041685,3140988,1041683,1041687,3140993,3140897,1041596,2680906,577869,1041703,3141001,3140998,3140995,1041691,1041694,1041724,3140899,1041593,3140895,1041597,3141027,3140997,3140994,1041692,1041695,1041698,3141006,2680907,577868,3140898,1041595,1041690,3140990,3140986,1041685
729;2719723,2719723,2719723,2719723,2713097,610248,610248;2719723,2713097,610248
730;1471229,3570446,3570446,3570446,1469160,1469160;1471229,3570494,3570448,3570446,1471182,3568430,1469160
731;3570501,3570501,3570501,3570501,3570501,3570501,3570501,3570501,3570501,3570501,3570501,3178553,3178553;3570501,3178553
732;826670,826670,826691,826691,826691,826683,826683,2927277,826683,826683,826683,826683,826683,826683,826683,1127511,2927276,2927276,2927276;826670,826691,2927285,826683,2927276,826681,2927277,826683,2927276,826681,1127511,2927285,826683,2927276
733;86921,2218566,1068606,1068606,3168820,1469072,2194938,1469072,87323,87323,87323,3568342,3167812,86960,3568342,1080333,2194938,1080333,1080333,2194938;
734;4056110,4056110,1956443,1956443,1956443;4056110,4056108,1956443
735;111087,111087,111087,111087,111087,111087,941105;111087,941105
736;3178715,3178715,3178715,3178715,3178715,3178715,3178715,3178715,1079467,1079467,1079467,1079467,1079467,1079467,1079467,3556158;3178715,1079467,3556160,3556158
737;1078052,1469850,1469850,1469850,1469850,3177216,3177216,3177216,3177216,3516786;1078052,3569095,1469850,3569114,3177242,3177216,1078033,3516786
738;1078037,3177235,3177222,3177222,3177220,3177220,3177220,1585995,1824022;1078037,3177235,3177222,3177220,1078048,3684792,1585995,1824022
739;1079338,3178544,3178544,3178544,3178544;1079338,3178544
740;987288,1610919,1610919,3086622,987230;987288,1610919,3709518,3086679,987231,3086622,987230
741;1079329,1079329,1079329,1079330,1079330,3178537,3178537,3178537,3178537,3178537,3178537,3178534,3178534,3178534,3178534,3178534;1079329,1079330,1079335,3178537,3178534
742;826682,1021825,1021825,1021825,1021825,1021825,2927285;826682,2927276,826681,1127511,3121119,1021825,2927285
743;3086679,3086622,987232,987232,987232,987232,987232;3086679,987231,3086622,987232
744;610314,1080327,1470824,1470824,1470824,1470824,610314;610314,3179488,1080327,3570087,1470824,2713179,610314
745;616780,616780,616780,616780,2713162,610268,610268,610268,616782,616782,1470894,1470894,1470894,3570157,3570157,3040733;616780,2713162,610268,616782,1470894,3570157,3565869,3040733
746;3040755,3040755,3040755,610300,2713136,2713136,3217525,3693101,1594416;3040755,2713136,610300,941056,3040648,2713136,610344,1594416,3217525,1118212,3693101,1594416
747;3782852,3782852,3782852,1684985,1697424,3782853,1684987,1684983,1684985,1697423,3782853,1684984;3782852,1684985,1684987,1697424,3782853,1684985,1684987,1697423,3782854,1684983,3782852,1684985,1684987,1697423,3795101,3782855,3782853,1684984
748;3543758,3543758,3543758,3178580,3178580,3178580,2056759;3543758,3178580,1079376,3543755,1444514,2056758,2056759
749;3178514,3178514,3178514,3178514,3178514,3178514,3178514,3178514,3178514,3178514,3178514,3629441,3040734,3040734,3040734,3040734,3040734,3040734,3040734;3178514,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629440,1530275,3629441,3040734
750;3179510,3141075,3492461,3179510,3179510,3179510,3179510,2052163,2052163,2052163,1080310,3179510,3179510,3179510,3179510,1080381,1080291,1080381,1080381;3179510,3141075,1041773,1080310,1393130,3492461,3179510,1080381,2052163,3492461,3179510,1080310,3179510,1080381,3179579,3179490,1080291,1080381
751;577864,577864,2680811,577772,2680814,2680814,2680814,2680814,2680814,2680812,2680812,2680812,2675541;577864,2680903,2680811,577772,2680814,2680812,2675541
752;987289,987289,987289,987289,987289,3086680,3086680,3086680,3086680,3086628,3086628,987238,987238,987238,987238,3086628;987289,3086680,3086628,987237,987239,3086629,987238,3086630,3086628
753;868938,868938,868938,868938,868938,868938,868938,868938,836963,1078019,1078019,1078019,1078019,1078019,1078019,1469797;868938,1078033,2937442,836963,3177230,1078019,1078045,1469797
754;577868,577868,3140892,3140892,3140978,3140978,3140991,2680905,3140898,1041596;577868,3140898,3140892,1041590,1041596,2680906,577867,1041598,2707033,604163,1041680,3140978,1041675,3140983,2707018,604178,3140900,2680905,577868,3140898,1041595,1041690,3140991,1041688,3140993,3140897,1041596,2680906,577867,2680905,577868,3140898,1041596
755;3040683,2719570,2719570,616739,616683,616683,616683,616683,616683,616683,616683,616683,616683,616683,616685,616724,616724;3040683,941129,1393475,2719570,616684,616739,2719514,616683,616685,2719470,616724
756;111079,86923,86921,2194893,111087,111087,111087,111087,2218591,111087,111087,111087,111087;111079,2218566,2194895,86923,111082,2218570,2194893,86921,2194894,86920,2194893,86921,111087,3040686,941140,1469591,2218591,111079,111087
757;2713083,2713083,610274,837001,3040740;2713083,610248,610274,837001,3040740
758;1041509,1041509,1041509,1041511,1041511,1041511,1041511,3050615,3050615,3050615,3050615,951089,951089,951089,951089,951089,951089,951089;1041509,1041511,3050615,951076,951089
759;94210,4155830,4155830,4155830,2059085,2059085,2059087,4155831,94210,2059087,2059087,1471259,2059085,2059085,2059085;94210,1471259,2059085,2059086,4155830,4155829,2059085,2059087,4155831,4155829,3570523,2202013,94210,1471259,2059085,2059087,4155831,4155829,3570523,1471259,2059085
760;1393062,1393062,1393062,1393062,1393062,1393062,1393062,1393049,1393049,1393049,1393049,1393049,1393060,1393067,1393060,1393060,1393060,1393060;1393062,3492390,3492380,1393049,3492392,1393060,1393067,3492399,3492392,1393060
761;1078048,1585995,1585995,1585995,1585995,1585995,1585995,1585995,1585995,1585995,1585995,1585995,3684795,3565715;1078048,3684792,1585995,3684795,1585992,3565715
762;3629438,1530273,1683675,3629436,3781577,1530270,1530270,3629439,1530270,1683675,3629440,1683675,1683675;3629438,1530273,3781577,1683675,3781576,3629438,1530270,3629436,1530273,3781577,3629438,1530270,3629436,1530273,3629439,1530270,3629436,1530273,3781577,1683675,3781576,3629438,1530270,1530276,3629440,1530275,1683678,3781577,1683675
763;1869922,1869922,1869922,1869922,1869922;1869922
764;86923,111087,111087,111087,111087,111087;86923,2194896,86922,111079,111087
765;941032,941032,941032,2268253,2268253,941063,941154,941154,941154,941154,941154,941154,941154,941154,1602716,1602716;941032,3040649,941063,2268253,161940,941032,3040649,941063,941085,3040668,941154,1602716
766;4056264,4056264,4056264,4056264,1041521,4056264,4056264,4056264,4056264,4056264,4056264,4056264,4056264,4056264,4056264,4056264,2719526;
767;1593056,1593053,1593053,1531196,3691758,1531195,1593056,3630344,3630344,1592959,3691759,1593053,1593056,3691757,3630352;
768;3469975,3469975,3469974,1370605,1079458;3469975,1370605,3469974,1370605,3469974,3178659,1079458
769;3140781,3140781,3140781,3140781,1041481;3140781,1041481
770;3179485,3179485,3179485,3179485,1080287,1080287,1080287,1080287,1080287;3179485,1080287
771;1417457,1417460,1417460,1417460,1417460,1417460,1417460,1417460,1417460,3727807,3727807;1417457,1417460,3727807
772;3173109,3173109,3173108,3173108,3173108,1041456,1041456,3173107,3173107,3173107,3173107;3173109,3173108,3140758,1041456,3173107
773;1080359,1080359,1080359,1080359,3121445,3121445,3121445,3121445,3121445,3121445,3121445,1022150,1080360;1080359,3179558,3121445,1022150,1080360
774;616739,1393478,3140696,3140696,1041397;616739,3040682,941129,1393478,3140696,1041397
775;941165,1944775,3585548,1486238,1486238,1486238,1486238,1486238,1530277;941165,1944775,3585548,1486238,1683678,3629439,1530270,1530277
776;3856905,1759561,2195188,2195188,2195188,2195188,2195188,3919654,3919654,3919653;3856905,1759561,2195188,87228,3919654,1822531,1904887,4004993,3919653
777;3140770,1041454,1041454,3140754,1041467;3140770,1041454,3140756,3140754,1041467
778;604377,604377,604377,604377,3141082,3141082,1041770,1041770,1041770,1041770,3153694,3179473,3141072,3141072,3141072,1041771,1041771,1041771,1041771;604377,3141082,1041770,3153694,1054380,3179473,3141072,1041771
779;3121111,3121111,1021816,1021816,1741432;3121111,1021816,3121110,2201779,94407,1741432
780;610327,610327,3693103,3693103,1594418,1594418,3693102,3693102,3693102,3693102,3693101;610327,3542744,1443423,3693104,3693103,1594418,3693102,3693101
781;1041707,1041707,1041714,3141016,3141016,1041714,3141016,1041713,1041713,1041713,1041713,1041713;1041707,1041714,3141016,1041713,3141017,1041714,3141016,1041713
782;1609514,1609514,1609514,1609514,1609514,1609514,1609514,3234150,3708107,3708107,3708107,3708107,3708107,3708107,3708107,3708107;1609514,3234150,1134700,1609516,3708107
783;2680905,577869,577869,1041702,1041702,3141001,3141001,2680897,2680897,577860,577860,1041758,1041758,1041758,1041758,1041758;2680905,577869,1041702,3141005,1041703,3141001,2680897,577860,1041758
784;941107,616762,2719579,2719579,2719579,941122,616762,3040716,3681531,2719579,2719579,3040716,3040753,941107,2719521,941123;941107,2719521,616762,3040716,941161,3681531,2719579,616727,941073,941162,3040752,941122,2719552,616762,3040716,941161,3681531,2719579,616792,3140876,2719535,2719473,616725,941050,941122,3040716,941161,3040753,941107,2719521,616731,941123
785;3040982,941423,3140696,1393477,3179534,3179534;3040982,941423,1041535,3492817,1393478,3140696,3041016,941389,941415,3040982,941423,1041535,3492817,1393477,3179534
786;1531194,1593089,1593089,1593089,3691790,3691790,3691790,3691790,3691790,3691790,3630351,3630351,3630351,1531191,1531191;1531194,1593089,3691790,3630351,1531189,1531191
787;941038,2719520,941115,941115,941115,941115,1041416,1041416,1041416,1041416,3140729,1041478,616774;941038,3040625,2719519,616730,2719520,616729,941115,1041416,1041427,3140729,1041478,3168823,3141071,2719541,616774
788;1452666,1452666,1452666,1452666,1452666,3041040,3041037,3041037,941386,941386,3040977,3040977,3040977,941385,941385,941385,941385;1452666,3041040,941449,3041037,941386,3040977,941385
789;1041726,1041726,1041726,1041726,3141030,1041726;1041726,3141029,1041727,3141030,1041726
790;1079430,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431,1079431;1079430,3178631,1079431
791;616688,616688,3040721,616750,616750,3141066,3141066,3141066,3141066,2719536,2719536,2719536,2719536;616688,616726,941130,3040721,941116,2719538,616750,3141066,2719536
792;1079456,1079456,1079520,1079520,1079520,3173054,3173054,3173054,3173054,3173054,3173054,3173054,3173054,3173054,3173054,3173054,3173054;1079456,1079520,3173054
793;1590132,1590131,3086726,3086726,3086726,3086726,3086726;1590132,1590140,3556477,1457142,1590131,2202117,94314,1590132,1590140,3086726
794;3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,3568424,1469152,1469154,1469154,3568423;3568424,3568422,1469152,1469154,3568423
795;1469270,1469270,1469270,1469270,1469270,2719572,2719572,2719572,2719572;1469270,2719572
796;616782,616782,3040726,3040726,941135,941135,941135,941135,941135,3040726,3040726,2719757,2719757,2719757,3040756,2719758;616782,3040726,941064,941072,3040640,941135,1466305,1466565,3040726,941064,2719757,616963,941164,3040756,2719758
797;941413,941413,941413,941413,941459,941459,941459,941459,941407;941413,941459,3041054,3041000,941407
798;3178565,3178565,1079310,1079310,1079314,1079364,1079364,1079364,1079364,1079364;3178565,1079310,1079314,3178516,1079364
799;1832694,1832694,1832694,1832694,1832697,1832697,1832697,1832697,3929830,3929830,1832696,1832696,1832696;1832694,1832697,3929830,1832693,1832696
800;3492344,2680878,2675541,2675541,1041720;3492344,1393011,3040720,2680878,2675541,572493,1041701,1041712,3141024,1041720
801;86920,111088,111088,111088,1041384,1041384,3140679,3140657,3140657,3140657,1393473,3140679,3040711;86920,111083,2218569,111088,1041384,3140679,3140657,1041353,3040711,3040699,2719514,616684,616779,1393473,3140679,3040711
802;3040997,941424,941424,3140767,3040706,3040706,616782,616782,941135,941135,941135;3040997,941424,3140768,3140767,1041465,1041466,3040706,2719523,2719484,616782,3040726,941064,941072,3040640,941135
803;1079510,1079510,1079510,1079510,1079510,1079510,1079510,1079510,1079510,1079510,1079510,1079510,3178714;1079510,3178714
804;604172,604172,1080278,1080278,1080278,3179482,3179482,1080384,1080384,1080384;604172,3179478,1080278,3179482,1080283,1080384
805;1069611,1069611,3179533,3179533,3168821,3168821,3167808,3140667,1041394;1069611,3179533,1080334,3168821,1069603,3167808,3140667,1041394
806;577773,577773,577773,577773,577864,577864;577773,577774,577864
807;3709518,3709518,3709518,3709518,3709518,3709518,3709518,3709518,3709518,3709518,3086679,3086679,3086679,3086679;3709518,3086679
808;1080279,1080279,1080279,1080279,1080279,1080268,1080268,604173,604173,604173,3179487,3179487,1080287,1080288;1080279,2707027,604171,1080268,3179467,2707026,604173,3179487,1080287,3179486,1080288
809;1079402,1079422,1079422,1079422,3178624,3178624,3178624,3178624,3178624,3177217,3177217,3177217,3177217,3177217,3177217,3177217,3177217;1079402,1079422,3178624,3177217
810;3141032,3141032,3141032,3141032,3141032,3141031,3141031,1041729,1041729,1041729,1041729,1041729,1041729,1041729,1041729,1041729,1041729,1041729,1041729;3141032,1041728,3141031,1041729
811;3121113,3121113,3121113,3121113,3121113,3121113,3121113,1051953,1051953,1051953,1051953,1051960,1051960,1051960;3121113,1021820,1051953,1051960
812;1393098,1393098,1393098,1393098,1393098,1393098,1393098,1393098,1393098,1393098,2218606,2218606,2218606,111119;1393098,2218606,111119
813;3140771,1041411,1041411,3040710,3040710,616981,616981,616981,616981,3140771;3140771,1041411,3040710,2719740,616981,3140771
814;3781573,3178552,1079371,3781575,3516788,3178563,3178563,1417458,3516795,1417467;3781573,3516797,1417470,3178574,1079350,3178552,1079371,3516799,1417471,1683674,3781575,3516798,3516788,1417470,3178574,1079361,3178563,1079371,3516799,3516788,1417458,1417471,1683674,3516795,1417467
815;1041746,1041746,1041746,1041746,1041746,1041746,3141052,3141052,3141052,3141052,1041749,1041749,1041749,1041749,1041749,1041749;1041746,3141052,1041749
816;941375,941375,941375,941375,3040995,941404,941404,3040967,941404,941404,941404,941404,941404,941404,941404,941404;941375,3040995,941404,3040967,941375,3040995,941404
817;3140734,3140734,3140734,3140792,1041432,1041432,1071869,1071869,1071869,1071869,1071869,3173053;3140734,1041492,3140792,1041432,1071869,3173053
818;1470189,868936,868936,1041389,1041389,1041489,1041489,3140784;1470189,2969131,868936,1041389,3140788,1041489,3140784
