id;geom
63;LINESTRING(1329396.9950278036 -4244314.131413778,1329357.2623505883 -4244320.122991808,1329292.9878364853 -4244285.45985463,1329340.5581197294 -4244327.608657656,1329297.4712674925 -4244291.7939954875,1329245.9882951437 -4244361.274635621,1329227.6167610665 -4244262.929802574,1329316.9557829031 -4244379.160662806,1329347.2835938826 -4244356.399354649,1329308.5462358645 -4244399.554970355,1329363.429819937 -4244315.016548791,1329423.9408609143 -4244399.179260249)
64;LINESTRING(1329736.8448864906 -4242822.08477971,1329679.4099340609 -4242781.326526964,1329681.4126115355 -4242781.175470703,1329776.1213198826 -4242772.024844023,1329691.297640859 -4242798.537761931,1329721.5477405286 -4242796.811005943,1329716.9062701024 -4242789.199343732,1329768.1708397295 -4242773.825055713,1329795.3397727348 -4242753.54063829,1329812.7930499723 -4242718.780536589,1329798.589602484 -4242783.48863959,1329855.3790797375 -4242807.608262778,1329752.0669533976 -4242799.304082656,1329808.4605575479 -4242773.822740909,1329794.6499828054 -4242787.53569238,1329760.433034343 -4242765.920572287,1329687.1748847992 -4242776.392645599,1329709.062419682 -4242776.250621855,1329733.1732614515 -4242818.024672403)
65;LINESTRING(1326546.4901616343 -4241204.870311241,1326553.268388505 -4241202.693898991,1326508.1511517048 -4241231.241705956,1326557.0331956001 -4241209.1157505335,1326564.881457059 -4241261.111483776,1326577.5361398323 -4241207.381087706,1326595.6639202032 -4241206.287834703,1326565.6865440127 -4241224.035069868,1326502.532315953 -4241219.283140085,1326490.234555299 -4241239.325321058,1326536.1174542282 -4241263.770397745,1326552.372224545 -4241267.117395167,1326520.4087169033 -4241212.385645195,1326535.346092881 -4241218.2486947365,1326514.4755577839 -4241213.651834236)
66;LINESTRING(1327426.3623581897 -4244459.002972844,1327407.8046300558 -4244516.021648598,1327416.4030507172 -4244446.2801048905,1327426.3854772062 -4244478.726331753,1327469.2532403364 -4244467.840539654,1327411.203988089 -4244540.313416987,1327434.571133332 -4244615.662747954,1327371.4020454367 -4244552.760479945,1327362.908512642 -4244599.716524314,1327419.781434532 -4244608.330318934,1327414.90393556 -4244611.478232612,1327426.2834774938 -4244630.355638634,1327419.920718815 -4244656.253574241,1327437.5886523204 -4244660.675470671)
67;LINESTRING(1330135.695318017 -4252148.639993944,1330079.9327880573 -4252312.859051755,1330068.2021161718 -4252405.006816507,1329954.9209474097 -4252627.78183707,1329994.8082514254 -4252737.925111397,1329934.3744661934 -4252932.771881836,1329945.2229008935 -4252791.440765394,1329988.1700824664 -4252582.1563305985,1330076.7861614253 -4252479.782937019,1330090.5380025285 -4252237.485754413,1330137.3815695278 -4252137.04641665,1330138.464662123 -4252003.926923857,1330186.423958699 -4251787.197760737,1330304.3546226867 -4251814.673662455,1330412.013601243 -4251790.940769689,1330308.5794111425 -4251792.538816092,1330199.906747656 -4251834.790726049,1330166.7766863646 -4251966.504958385,1330112.4139135543 -4252171.415433858)
68;LINESTRING(1327369.897642037 -4242413.809987556,1327377.078480054 -4242373.522578929,1327395.3997305233 -4242370.499008484,1327329.5933039237 -4242376.827855077,1327291.227102217 -4242384.389800982,1327324.0801285105 -4242387.59304556,1327369.0920212043 -4242385.450301328,1327366.594362617 -4242353.531367838,1327371.8525258978 -4242408.531064729,1327415.77961275 -4242384.320143077,1327396.429183902 -4242388.711549645,1327359.5623759122 -4242422.023377921,1327426.6652177847 -4242365.912256726,1327421.3842542383 -4242407.09614398,1327448.0874806663 -4242362.980466522,1327390.360234576 -4242346.419725955,1327375.954558412 -4242421.612925862)
69;LINESTRING(1333368.1666270797 -4244912.674160521,1333413.3831274626 -4244989.910016493,1333560.7879216177 -4244926.762870065,1333592.3859413434 -4244973.734602117,1333683.3934985355 -4245049.238200878,1333658.4438272796 -4245068.493196432,1333623.3474817656 -4244945.810655793,1333547.6434185007 -4245012.411018651,1333432.7322993197 -4244973.2451340845,1333379.172574706 -4244938.695402816,1333397.2577124625 -4244841.631150442,1333469.6493153414 -4244884.2695716,1333554.5500375202 -4244870.67754556,1333599.5680019516 -4245001.806914316)
70;LINESTRING(1333242.7099200774 -4244350.6854379065,1333283.7749565893 -4244381.395699265,1333320.3189595921 -4244304.299896794,1333293.5773063821 -4244348.086861852,1333264.4826606624 -4244340.158596403,1333280.376549697 -4244385.899433331,1333298.0331297247 -4244432.122491185,1333272.2574886433 -4244347.108390212,1333257.7907572412 -4244391.161608512)
71;LINESTRING(1328400.152911236 -4244719.137607444,1328350.3601693492 -4244703.767990161,1328248.9233469034 -4244711.747187133,1328158.913093116 -4244698.978460211,1328079.4715036144 -4244715.146002606)
72;LINESTRING(1329302.9347287912 -4245251.630294652,1329353.0308191134 -4245190.987501299,1329234.4095147247 -4245176.470435233,1329325.9468649141 -4245147.199114361,1329360.7673929527 -4245276.001323131,1329330.7977679768 -4245246.088958957,1329425.81987556 -4245186.9243027605,1329395.4935082702 -4245260.535202355,1329376.7853266445 -4245268.600637595,1329433.7474336785 -4245264.6526142005,1329419.9733999788 -4245215.045978588,1329483.088111508 -4245222.204911139,1329452.862543804 -4245254.210348033,1329445.1567749283 -4245201.259006152,1329487.8409396885 -4245215.5159201985,1329540.9406972253 -4245262.493800841)
73;LINESTRING(1329843.76923937 -4244505.386218536,1329875.4054142935 -4244561.357757834,1329871.3687357234 -4244546.663045377,1329865.8047798364 -4244475.492633273,1329826.1108911096 -4244560.690320027,1329822.1664371225 -4244613.922668443,1329818.5066222886 -4244595.70030557,1329757.947438231 -4244672.360463754,1329747.9290890659 -4244750.392713635,1329747.2721065911 -4244809.906477061)
74;LINESTRING(1329766.2327706045 -4243036.005263997,1329791.994745959 -4242991.728432079,1329725.3981073848 -4242961.346177762,1329724.7791737905 -4242988.93485423,1329681.8821072197 -4242939.7323135445,1329656.4565232948 -4242985.806554852,1329670.9959065325 -4242953.29733178,1329607.6251081142 -4242928.293513541,1329644.8873907148 -4242948.667752693,1329606.804352564 -4242945.287671558,1329704.418026647 -4242927.685513329,1329646.391912346 -4242929.475802322,1329684.8429007467 -4242967.203940575,1329653.9239331326 -4242890.442250977,1329536.1368836232 -4242942.315227213)
75;LINESTRING(1328866.748984017 -4252293.818398217,1328702.1264633178 -4252433.531731298,1328548.1884754698 -4252811.289451278,1328286.8049403327 -4253207.005446882,1328323.0989468438 -4253001.329473277,1328656.9210176275 -4252684.575434084,1328846.0898485272 -4252222.73316125)
76;LINESTRING(1329951.5648554713 -4245464.218305284,1329950.6765045805 -4245573.521097299,1329937.085264769 -4245513.109923398,1330002.511324102 -4245504.384211552,1329935.8501455586 -4245472.838745906,1330041.3579651178 -4245501.374035444,1329956.4166770617 -4245485.928108106,1330025.0103401516 -4245529.735579597,1330102.0688605655 -4245503.84282597,1330162.281969786 -4245528.565753606,1330098.2242587022 -4245492.670255861)
77;LINESTRING(1328702.745060929 -4243695.102722018,1328706.270289889 -4243766.709583589,1328691.0309020854 -4243830.454297771,1328683.5496481329 -4243824.56446711,1328702.420912198 -4243870.417187178,1328661.4874715195 -4243869.13823236,1328743.553142776 -4243918.816939396,1328795.8765439144 -4243896.16927712,1328743.107209118 -4243859.969234758,1328750.233563923 -4243834.243147075,1328812.3950595025 -4243800.7649027025,1328753.4099676164 -4243756.854092253,1328842.5898216516 -4243724.942674659,1328888.7903100424 -4243619.041901631,1328823.965031209 -4243640.722359578)
78;LINESTRING(1333664.7452287504 -4244951.58827458,1333644.5134595984 -4244935.463743067,1333667.788060619 -4244945.485435861,1333723.1716541247 -4244960.62802156,1333675.0389141957 -4244912.608489043,1333585.5984230766 -4244855.162738293)
79;LINESTRING(1328613.7504757373 -4244044.924436615,1328589.0654741847 -4244234.125718883,1328456.2915929484 -4244247.384310888,1328623.764577544 -4244227.232055785,1328551.2267252968 -4244016.075080751)
80;LINESTRING(1325876.3058998422 -4242465.68841843,1325965.2548756371 -4242476.465104455,1326032.4588235067 -4242515.475687248,1326130.5116387708 -4242538.218998656,1326229.80345185 -4242579.247218262,1326325.3131040246 -4242573.229189641,1326409.406451309 -4242604.466529917,1326446.8656308097 -4242564.948967536,1326593.5627600288 -4242531.795726494,1326614.6245605652 -4242572.340051347,1326791.77343329 -4242609.470789845,1326699.0476898071 -4242703.865922441,1326817.8719928644 -4242780.434223259,1326854.0307832495 -4242782.918904046,1326906.6483868854 -4242852.768112017,1326902.1663231277 -4242976.0520985555,1326941.425766677 -4243024.23730231,1326958.6259265959 -4243073.400900825)
81;LINESTRING(1329107.2153308683 -4246282.324482599,1329154.4171414182 -4246219.207275719,1329137.4649557832 -4246200.721618276,1329140.4717413965 -4246229.259624932,1329127.8971286577 -4246216.827362919)
82;LINESTRING(1328691.342181881 -4241737.647471708,1328735.550416499 -4241725.912934291,1328683.7096558083 -4241719.236022164,1328657.2649350308 -4241762.799712966,1328716.1790482095 -4241733.755316483,1328648.3454602659 -4241718.535786611,1328670.5699610426 -4241674.078043765)
83;LINESTRING(1327311.6691527842 -4245143.453116629,1327331.7608405093 -4245060.455155105,1327333.150519169 -4245025.593673477,1327397.8886819272 -4244872.641203047,1327349.6103185657 -4244910.957701131,1327385.3300741932 -4244813.388997802,1327384.2852862722 -4244791.261290233,1327359.3727275555 -4244727.874491314,1327423.5586418733 -4244683.0885373205,1327429.6692426035 -4244658.4100352805,1327374.160435909 -4244606.029792972,1327305.8795617302 -4244610.471761828,1327247.66329493 -4244694.5440982245,1327247.9241212178 -4244723.0101074455,1327270.5503484695 -4244742.725889234,1327316.952363361 -4244762.736732137,1327237.9864462262 -4244836.849164848)
84;LINESTRING(1327852.7425039408 -4242973.412453145,1327874.2363684985 -4243061.758923692,1327853.642669292 -4243020.853078169,1327845.2459126704 -4242961.73490385,1327852.4182498378 -4243040.1015079925,1327832.1166716374 -4243093.006986024,1327882.3575692056 -4243102.204056088)
85;LINESTRING(1328429.1361541536 -4242341.41497917,1328488.3443026117 -4242397.626813187,1328421.8163598713 -4242291.863102142,1328448.9293718971 -4242341.349839636,1328425.7867307435 -4242376.612292744)
86;LINESTRING(1328614.3413690226 -4243558.888093303,1328570.21646759 -4243467.0421946775,1328584.8173574288 -4243558.342199845,1328481.1954634392 -4243468.811487549,1328663.5767780587 -4243534.587554446,1328671.1973252422 -4243536.960560209,1328505.351957954 -4243420.924230307)
87;LINESTRING(1329915.9413759355 -4245006.245977631,1329886.7154672 -4245019.563687185,1329874.3148317405 -4244969.97000283,1329894.7103340924 -4245057.466251125,1329930.2531274767 -4244989.572737171,1329850.240044435 -4244974.437611042,1329899.6607380935 -4244989.529167677,1329834.0454104384 -4244988.312211656,1329861.202675321 -4244972.110226593,1329899.2593021472 -4244964.574248312)
88;LINESTRING(1328552.9175855145 -4244047.415065178,1328635.2597504545 -4244039.641464157,1328714.0962038343 -4244065.723659525,1328631.7113927947 -4244052.099579489,1328611.5595141721 -4244067.022278641,1328556.9117787848 -4244079.2245597495,1328569.3955286928 -4244185.6224463815,1328570.0434566096 -4244238.581661792,1328652.9676028276 -4244202.515370173,1328593.8209451654 -4244209.5269192895,1328599.5553089888 -4244103.821081593,1328592.8149392435 -4244037.690547609,1328696.1657604661 -4244077.841724106,1328673.4738451897 -4244016.67347439,1328613.54440874 -4244064.687876141,1328568.1032489294 -4244043.7421987,1328416.1040882713 -4244040.955189018,1328548.3896650898 -4244011.993613259,1328555.9495610255 -4244031.129448714)
89;LINESTRING(1328440.7462126124 -4242652.367966651,1328444.6656919373 -4242699.220234142,1328459.7926205925 -4242703.144450119,1328489.5041507825 -4242690.108592029,1328461.1565770924 -4242670.72303922,1328463.086133309 -4242674.267093244,1328578.85266492 -4242733.67761233,1328557.9160361243 -4242734.816134981,1328518.1103863213 -4242674.852998318,1328623.809738451 -4242696.766363465,1328597.2890544091 -4242721.142515163,1328641.9786663898 -4242650.55477423,1328522.6772446043 -4242732.254906052,1328524.4392752966 -4242649.885530115,1328576.4106041526 -4242709.260042154,1328559.2330086057 -4242668.3217463605,1328487.1730573855 -4242775.259333376,1328558.8077420448 -4242757.765625481,1328531.3028956694 -4242768.825870783,1328545.1726304719 -4242776.86985361)
90;LINESTRING(1327577.3290396153 -4243994.038567445,1327613.050960341 -4243909.435226338,1327602.0374542167 -4243860.47664723,1327595.9821533498 -4243829.180073066,1327614.5906607914 -4243732.424679999,1327640.1825831402 -4243757.493286788,1327596.2652701512 -4243837.148446482,1327578.3871589017 -4243892.059278149,1327608.0840239613 -4243955.694812192,1327564.9592212944 -4243954.703026383,1327566.199264327 -4243900.043417437,1327605.7156645246 -4243831.259350118,1327603.5317438487 -4243765.411221023,1327642.6275968794 -4243738.636840042,1327587.7379459776 -4243821.846836448,1327610.9773302295 -4243906.577659627,1327630.3153351126 -4243881.5693514785,1327560.778337053 -4243978.003357147)
91;LINESTRING(1323541.19433076 -4244991.5204059435,1323494.1636764498 -4244967.047601998,1323516.2879492596 -4244918.629134758,1323467.601389556 -4245042.817702549,1323491.8596662206 -4244988.773213722,1323442.5614021127 -4245060.852049932,1323447.1816757421 -4245075.041177266,1323470.787057476 -4245040.9244032465,1323456.3522931167 -4245005.14438993,1323476.5717971656 -4244953.096610552,1323498.5241190982 -4244996.124771616,1323542.5388668901 -4244868.301806441,1323576.292305174 -4244957.969531533,1323581.3169591844 -4244932.226634725,1323597.497451249 -4245004.939098066,1323583.4848208253 -4244962.936748138,1323649.1090034049 -4245007.900045016,1323691.059281078 -4244916.749788002,1323684.1745508856 -4245050.082556637)
92;LINESTRING(1327750.631988824 -4243681.68658253,1327640.6987776698 -4243734.872605107,1327631.7790557244 -4243626.354582528,1327551.9709747394 -4243588.735572006,1327560.8628684839 -4243597.057314548,1327502.1127782436 -4243568.157256472,1327484.948193589 -4243642.321356167,1327495.483665705 -4243763.586281495,1327456.4421892837 -4243832.130447463,1327447.626731159 -4243889.982976555,1327387.2812095073 -4243928.627025698,1327311.0227014609 -4243932.617917712,1327341.8499306093 -4243846.071396051,1327354.828654541 -4243751.612094999,1327335.2936364044 -4243739.482820404,1327423.550835929 -4243707.44244464)
93;LINESTRING(1328671.1665004417 -4243728.260765521,1328713.3737910553 -4243553.808681169,1328696.8277953493 -4243677.571782547,1328672.4165127925 -4243783.972182672,1328687.534651338 -4243855.189551929,1328692.3185666446 -4243715.023702239,1328648.2526080743 -4243678.2862144755,1328605.0543340473 -4243661.648805141,1328563.0567349587 -4243809.998375184,1328505.6792132156 -4243723.390610247,1328535.6741689532 -4243685.3754117275,1328706.5254017226 -4243691.440572464)
94;LINESTRING(1325343.4836274704 -4244478.211209163,1325374.796415949 -4244492.22967401,1325339.8388378667 -4244489.012670227,1325357.069157166 -4244503.678349716,1325336.628863914 -4244501.883630138,1325333.359800087 -4244459.090768686,1325422.476021542 -4244509.901772223,1325319.9401690182 -4244514.68234157,1325358.488777035 -4244473.648772738,1325360.632714764 -4244508.130055668,1325361.6154149876 -4244450.354887526,1325351.6609710993 -4244473.944393869,1325360.1248334488 -4244451.415901317,1325415.665889643 -4244488.972601828,1325397.2981734802 -4244476.14931443,1325384.3461558486 -4244466.443245262,1325414.7829029276 -4244548.210565256,1325342.6210404348 -4244461.423314595,1325332.1497615015 -4244522.369234713,1325340.4350765229 -4244491.16598256)
95;LINESTRING(1327830.836302215 -4243803.717478918,1327848.724816546 -4244052.378651995,1327855.9129867875 -4244131.540675339,1327865.6769060653 -4244324.623391237,1327783.902318166 -4244512.801914506,1327834.841492659 -4244261.601645428,1327749.54626389 -4244229.292807409,1327693.0996581644 -4244037.035075578,1327722.3071611114 -4244062.2486876445,1327720.0518267248 -4244154.272473759)
