id;geom
60;LINESTRING(1751491.2068151964 -3830720.463071433,1751678.998731619 -3830724.0566347945,1751716.5066907583 -3830571.4563274346,1751845.2868737797 -3830623.98646866,1751796.9869116077 -3830734.556850448,1751787.4580558792 -3830593.887427512,1751816.3880500512 -3830734.184390212,1751643.6661350962 -3830719.467486154)
61;LINESTRING(1750953.2665427441 -3832544.912677589,1750903.694643646 -3832478.926373186,1750792.197812537 -3832584.7305721734,1750827.996131789 -3832432.5033569275,1750813.4003406249 -3832410.432348422,1750924.0230283984 -3832354.6991149993,1750870.6956300612 -3832316.4173243656,1750767.7749823988 -3832473.4492199933,1750858.2486855069 -3832464.912703042,1750968.4450805641 -3832471.918928236,1750966.3309005718 -3832540.4893390564)
62;LINESTRING(1758898.8398727756 -3829707.608708409,1758871.3502102087 -3829782.574278578,1758875.9631767597 -3829690.8936125166,1758924.9125215868 -3829808.430478767,1758925.7582291423 -3829783.493451103,1758863.2370159978 -3829823.8116587596,1758894.498089595 -3829732.8766029235,1758931.256082409 -3829808.6997316536,1758868.4172110497 -3829748.8407077454,1758880.5542029766 -3829768.168010449,1758907.5739747465 -3829727.534552449,1758931.641680895 -3829705.952455908,1758916.557204666 -3829732.203532997,1758841.4457285244 -3829785.544931297,1758851.9634666606 -3829718.0391297857,1758872.585840373 -3829763.964900943,1758815.723935689 -3829807.4281785344,1758944.2940069158 -3829740.668765517,1758916.9484928127 -3829733.8068074477,1758929.685921154 -3829807.0183489365)
63;LINESTRING(1759729.1452481006 -3830803.222744837,1759796.2705376307 -3830775.622955972,1759792.9127298053 -3830789.0594527205,1759767.95041285 -3830775.0804280145,1759702.9517619608 -3830786.869671042,1759727.5066125444 -3830773.840159165,1759752.234177037 -3830824.204756225,1759737.762917513 -3830751.1935751545,1759730.0331001573 -3830757.2350190715,1759751.2902643355 -3830748.289538818,1759748.5270687493 -3830733.9173317105)
64;LINESTRING(1746217.6793656528 -3832966.6544238906,1746256.603245731 -3833041.650974281,1746288.204531157 -3833055.322238731,1746193.4030031415 -3833068.776064541,1746181.7202026495 -3833154.8201166256,1746253.198074928 -3833258.338912171,1746272.2646523034 -3833260.9139588787,1746215.4363212318 -3833129.5248194416,1746205.208204596 -3833058.8147388166,1746158.9062755078 -3832977.721758764)
65;LINESTRING(1761926.8642269576 -3834072.8239874784,1761931.916024943 -3834215.6349702226,1761948.853077463 -3834223.5444614785,1761988.7298275563 -3834220.2431286993,1762040.7639114542 -3834317.139042832,1762004.4345131333 -3834284.448846715,1761978.5993661967 -3834225.2431047847,1761949.1718111779 -3834189.3362339037,1761941.9868984509 -3834253.4542058376,1761844.7165485013 -3834147.1793695604)
66;LINESTRING(1753147.7299317047 -3831034.797565596,1753068.6900439877 -3831115.9692571084,1753128.1301851324 -3831100.7368177297,1753035.0531509323 -3831138.4252153016,1753026.9424450728 -3831337.313010944,1753043.3392808847 -3831380.743968201,1753031.427087709 -3831484.1194276907,1753042.156395315 -3831365.081391844,1753039.9080888568 -3831294.5541232517,1753095.2668191765 -3831213.527606319,1753180.6403472743 -3831165.6566204214)
67;LINESTRING(1749191.1936710565 -3830878.561058132,1749072.0548852799 -3830984.1098158364,1749043.0741732155 -3831046.3730428186,1749096.6530195344 -3831032.085960876,1749015.1533787614 -3831118.601187474,1749006.8273567657 -3831265.2407325325)
68;LINESTRING(1749928.651371856 -3828004.27377379,1749881.267873522 -3828009.756729141,1749946.8604926877 -3828000.9871769967,1749929.913111696 -3827963.8063835334,1749881.339042767 -3827928.0788164097,1749910.4052571396 -3827875.575849835,1749951.1280973954 -3827859.836794113,1749907.924244359 -3827853.126635039)
69;LINESTRING(1755340.5638891852 -3823593.1384232575,1755597.4682416827 -3823547.060162315,1755477.0636413938 -3823576.4825320146,1755453.4714009915 -3823508.6521507697,1755545.723272586 -3823570.4009313574)
70;LINESTRING(1753006.616367127 -3830051.0830893465,1753019.9076988904 -3830064.6693992624,1752976.5292345847 -3829965.846939741,1752964.458875804 -3830024.6685046665,1752998.4448785186 -3830090.770006654,1752955.6619209968 -3829962.330626351,1752954.8971827708 -3830058.272989022,1752916.6857669593 -3830091.882963569,1752942.6759114338 -3830032.981455138,1752929.7007591326 -3830048.07632999,1752921.8343969716 -3830046.300812194,1752945.4084933682 -3830082.402850862,1752955.9127927222 -3830048.443255915,1752959.1960504097 -3830016.264975273,1752845.571359784 -3830071.668032975,1752946.968499862 -3829979.2869238695,1752990.464576775 -3829963.144529506)
71;LINESTRING(1747550.817695456 -3831348.9336520843,1747939.990145673 -3831497.168098187,1747617.0336386552 -3831329.631524674,1747911.0677135927 -3831410.7259110324,1747670.3817752968 -3831331.6608945564,1748143.5411378327 -3831383.473057682)
72;LINESTRING(1761738.1061471442 -3829241.706481989,1761725.9258070341 -3829258.4229602832,1761749.9009291474 -3829263.91140126,1761801.1638310319 -3829270.0297194724,1761679.7616354201 -3829303.0765228723,1761742.6435948196 -3829302.0738283764)
73;LINESTRING(1747731.1613224442 -3831281.076752478,1747696.7679227393 -3831266.652679619,1747795.7703713912 -3831175.3652506103,1747918.3582460873 -3830996.666845551,1747856.141887954 -3830915.719460593)
74;LINESTRING(1756816.388492021 -3830591.278734079,1756895.1954782 -3830515.057659759,1757022.2864057778 -3830536.3555541593,1757078.0807263523 -3830559.4778790986,1756978.417635341 -3830518.724932804,1756929.3803464842 -3830559.424750616)
75;LINESTRING(1753857.341313687 -3827822.7857627445,1753846.8306739945 -3827845.426593292,1753836.9025448132 -3827783.620249435,1753854.40208383 -3827880.4486908833,1753867.2105437843 -3827798.7070227847)
76;LINESTRING(1755226.047522102 -3827486.521924828,1755225.9442922787 -3827452.643869553,1755224.3687978857 -3827403.528309998,1755202.0302616737 -3827509.061107625,1755234.4928169504 -3827416.5148999025,1755268.1302127787 -3827510.100156883,1755238.1903326227 -3827497.9203801635,1755248.4198573076 -3827448.378718381,1755242.2619547518 -3827465.4847196992)
77;LINESTRING(1746226.7640407118 -3832412.2656193697,1746182.6811361162 -3832451.458581053,1746147.3700466978 -3832453.9432401117,1746185.0933027826 -3832396.2015711074,1746158.5942226802 -3832404.233597688,1746214.7918432949 -3832427.973911674,1746190.8990757677 -3832377.546917242,1746222.258803495 -3832375.8762826477,1746217.518792181 -3832390.817176002,1746152.3942393456 -3832395.9116876884,1746218.342997533 -3832423.0318023986)
78;LINESTRING(1751231.9155626574 -3832491.840211022,1751339.8790627252 -3832472.1002119067,1751312.5322148488 -3832483.691386464,1751332.5691542048 -3832446.925570496,1751474.6286820024 -3832426.512077436,1751515.9113191948 -3832428.7635129592,1751476.4297441738 -3832352.0047293534,1751531.0857421176 -3832370.5270516695)
79;LINESTRING(1758127.0748611265 -3827470.2411724525,1758060.8069238914 -3827475.5573007683,1758102.254512386 -3827438.8055634703,1758148.1283858274 -3827485.558092944,1758179.160499797 -3827449.366475483,1758063.5638346656 -3827476.062242974,1758147.5461655478 -3827452.3682683776,1758119.8408439027 -3827423.7599181714,1758180.326867906 -3827477.547179946)
80;LINESTRING(1751358.3885109366 -3835518.340991281,1751462.326785809 -3835575.314946477,1751424.1958224687 -3835503.2554485747,1751463.5569591238 -3835529.2381511433,1751444.3497550134 -3835525.0969650648,1751432.221143218 -3835451.58083286,1751446.44504944 -3835429.8072513826,1751365.5223387901 -3835379.6551684854,1751437.678813277 -3835401.51287555,1751484.2724221759 -3835352.455239791,1751444.8664270558 -3835323.996836526)
81;LINESTRING(1760873.2921220374 -3825994.5159697533,1760939.7304637062 -3825967.4199999794,1760945.985332506 -3825933.6514820065,1760885.0868655888 -3826021.655127167,1760886.3354245443 -3825979.854834202,1760895.2556636238 -3825957.380000889,1760904.9049933013 -3825895.088234808,1760928.868153993 -3826039.361248734,1760844.411307868 -3825980.5939136865,1760838.633623132 -3826036.562759504,1760812.2868857246 -3826088.2831242923)
82;LINESTRING(1745575.7349218724 -3829116.2786599915,1745379.047991486 -3829099.8160120035,1745307.576476459 -3829117.641216227,1745268.3506024336 -3829137.340430567,1745260.510931719 -3829228.605950055,1745319.1658129059 -3829192.418009546,1745412.174329023 -3829276.91475749,1745396.06079427 -3829247.0280002537,1745322.9960317202 -3829195.806634465,1745251.3279068468 -3829171.1220254996,1745325.303854948 -3829107.000411279,1745339.6461306524 -3829068.5538996723,1745371.915756386 -3829065.7668781383,1745481.5337521185 -3829129.4603495025)
83;LINESTRING(1751995.4523155263 -3836244.101342959,1751965.4747136554 -3836306.228443553,1751908.3128222472 -3836357.8395790937,1751877.412807217 -3836304.1186949126,1751836.9913327824 -3836291.18647115,1751790.5400343167 -3836299.32059925,1751788.1584007416 -3836280.960299461,1751840.7152059185 -3836258.091839364,1751862.095256673 -3836285.466410696,1751900.8931493515 -3836295.7870776188,1751903.725488679 -3836258.271648519,1751904.7675118558 -3836342.3395945146)
84;LINESTRING(1748558.2813878004 -3826000.1947563626,1748525.2805398155 -3826019.727017489,1748453.8775999083 -3826060.914129879,1748537.8552850543 -3826045.16801062,1748434.5023548538 -3826048.9587890557,1748446.6367607687 -3826005.1051959987,1748462.7609209192 -3826080.1788838482,1748426.2017009351 -3826049.604205044,1748417.2009408488 -3826056.265251654,1748432.3940947938 -3825988.670120838,1748423.8525415917 -3826034.299852933,1748408.0762648394 -3826045.3422583765,1748449.7023612985 -3826020.835710809,1748382.4512701065 -3826021.491497481,1748420.8381979002 -3826038.0721975635)
85;LINESTRING(1759993.9915285548 -3830897.8976440793,1760027.7268699156 -3830973.0451594708,1759926.9920939761 -3830968.368761525,1759842.3411294285 -3831051.712959482,1759804.6996651501 -3831154.982695497)
86;LINESTRING(1753626.6423472725 -3827479.8783125393,1753691.9352854905 -3827359.8963375455,1753609.332682821 -3827247.1151049947,1753492.5955661526 -3827224.7800706793,1753465.2410329597 -3827127.006476678,1753601.7392068047 -3827167.0909638274,1753582.3915680356 -3827116.6478415444,1753447.71405072 -3827045.917610372)
87;LINESTRING(1752462.8282974374 -3828518.249356578,1752407.274676737 -3828526.5251800776,1752353.3260972388 -3828554.877668447,1752346.223604552 -3828492.524570127,1752275.5770639419 -3828449.573140582,1752396.0856794796 -3828406.838384109,1752357.902649966 -3828376.88719992,1752415.6391664078 -3828428.8692307007,1752336.479507542 -3828452.7206922676,1752387.0120616935 -3828482.122767434,1752337.009528356 -3828554.456393741,1752418.278775343 -3828506.974248524,1752416.3073480579 -3828567.4656618773)
88;LINESTRING(1749720.2349578685 -3832310.927609155,1749694.6560756774 -3832343.792268959,1749658.9450147955 -3832287.105327702,1749738.6614731508 -3832367.280082088,1749694.6959322346 -3832371.8048970043,1749614.1419111192 -3832332.7613570937,1749574.2974627907 -3832358.8893982796,1749534.3893964738 -3832399.540358282)
89;LINESTRING(1752780.688666513 -3834941.0438754507,1752807.849619347 -3834729.823499644,1752997.7378759743 -3834699.902717133,1752950.319877493 -3834707.0264475234,1752904.1602802975 -3834681.295374004,1752947.2784447016 -3834788.015708956,1752775.3997758026 -3834695.306807513)
90;LINESTRING(1751911.0169429826 -3826054.34215647,1751905.3663356625 -3826116.6454647635,1751991.6212625948 -3826094.2838490047,1751918.3483670969 -3826053.9667235664,1751930.9387372697 -3826030.996693928,1751952.2469204895 -3826042.899385461,1751937.9491142328 -3826025.547372134,1751973.8235246965 -3826023.462615779,1751928.0976415277 -3825976.5420407224,1751938.438266717 -3826023.369325054,1751948.7718476625 -3826017.440956492,1752024.3527817226 -3826033.4843457136,1751966.7970736942 -3826119.0189716495,1751970.3289530685 -3826091.5797514697,1751929.4838028795 -3826070.062807246)
91;LINESTRING(1748415.106159294 -3827818.303028915,1748349.7510133148 -3827843.9978425466,1748322.7722924494 -3827833.9517885526,1748405.2493885744 -3827812.0125662666,1748399.9833392282 -3827872.3467944977,1748406.9086567203 -3827864.178663995,1748454.6909775173 -3827894.071379797,1748432.4411688657 -3827852.097574065,1748426.8672245205 -3827873.8399446774,1748341.6837362181 -3827959.6651864643,1748343.1627827643 -3828077.1248116675,1748305.9499894409 -3828074.2152780546,1748328.3095418755 -3828160.7715885798,1748414.7038949407 -3828057.524910145,1748387.3685622648 -3828022.12247649,1748414.759761696 -3827948.41653023,1748396.4735322548 -3827887.030464816)
92;LINESTRING(1751532.4934880584 -3827582.8503254447,1751510.81681219 -3827639.9260342177,1751509.5235746703 -3827644.031462123,1751538.0755675747 -3827701.7488147784,1751509.6568678177 -3827710.0341399987,1751479.5380214925 -3827598.480592537)
93;LINESTRING(1761302.320178146 -3825366.9978922936,1761347.4494629123 -3825271.510717352,1761328.08366903 -3825142.796562532,1761393.0556482642 -3825024.7754197125,1761335.838663308 -3825058.3442291818,1761371.9255041864 -3825156.629700158,1761292.646764135 -3825242.117110223,1761256.313374711 -3825379.3215795457)
94;LINESTRING(1753472.0279210785 -3825408.6270336546,1753489.0139640109 -3825420.3061684947,1753489.940014348 -3825363.6728561213,1753529.7297701435 -3825378.533333013,1753612.5853236981 -3825317.2277126014,1753622.4512315947 -3825311.5168098244,1753634.699289901 -3825287.4596137432,1753709.9069746258 -3825295.9346204754,1753675.5230505068 -3825345.9731142847,1753612.44043265 -3825335.0462361886,1753668.4410882427 -3825376.6263370947,1753686.8980080674 -3825315.9813932125,1753624.477909658 -3825266.8981552175,1753670.9117694218 -3825237.2855642396,1753657.5304885283 -3825364.905090047)
95;LINESTRING(1748871.5594624437 -3834397.4958744235,1748893.0502539005 -3834339.135105151,1748773.0528480774 -3834339.342794817,1748819.9380467732 -3834334.8017358156,1748750.5519262673 -3834356.732923915,1748765.203977375 -3834346.3249659375,1748734.7768014425 -3834309.651176396,1748725.18702237 -3834389.943502728,1748686.86670792 -3834354.246012761,1748731.065668293 -3834408.077337949,1748798.3503060737 -3834339.4524004054,1748796.7370429516 -3834327.414336318,1748849.912387152 -3834387.6421596217,1748816.328537747 -3834390.8579340493,1748801.844856137 -3834404.2364162956,1748824.164904056 -3834471.8052477757,1748859.7629742615 -3834504.8177035702,1748865.500047874 -3834496.820187769,1748829.717922357 -3834501.965381965,1748831.7654026533 -3834561.8512893175)
96;LINESTRING(1762423.2531939622 -3829281.7971289237,1762448.2326188707 -3829304.0267848615,1762534.8183056668 -3829378.1009735926,1762597.738934126 -3829264.258803763,1762529.4224914738 -3829298.4263416007,1762487.8124047515 -3829315.9205963686,1762402.7930003835 -3829291.6744930004)
97;LINESTRING(1762772.7005138348 -3831359.4973192904,1762823.6091846258 -3831514.5311221243,1762880.1016946752 -3831582.9426727514,1762942.2592103342 -3831718.1510673915,1763083.203412516 -3831713.3519302276,1763130.31209552 -3831710.6146770553,1763247.1472108373 -3831686.8127590297,1763312.070473915 -3831680.886378377,1763191.6649032105 -3831712.297379403,1763136.2064893607 -3831696.842022393,1763035.231368369 -3831759.8779474,1762926.4935583645 -3831661.8918427164,1762842.4638385535 -3831552.981845427,1762776.7129323408 -3831422.2914132327,1762827.4479123282 -3831400.3482097024)
98;LINESTRING(1754882.3603990977 -3824659.622802929,1754787.624594045 -3824725.011539509,1754871.878010103 -3824788.005667772,1754891.5010818252 -3824726.778014096,1754876.637234799 -3824750.9603593065,1754877.2222557613 -3824718.341163828,1754821.8759565458 -3824693.283327735,1754738.0715182945 -3824836.6766895433)
99;LINESTRING(1752111.7092460021 -3836013.1928230436,1752133.2476526261 -3836026.423496646,1752119.7041959832 -3835992.9240449443,1752121.8709594328 -3835964.8100479073,1752161.0705237768 -3836042.3701154417,1752125.860240508 -3835978.785556852,1752120.890991764 -3836018.890453461,1752111.9955706396 -3835976.5257248953,1752149.3030307256 -3836077.633979522,1752132.913537242 -3836036.769227501,1752084.3120119008 -3836015.284956993,1752177.4811651246 -3836033.43469628,1752135.402211915 -3836068.2385790306,1752144.1162953412 -3835988.0232534255,1752098.9609005428 -3835962.1978454385,1752128.3548145497 -3836058.3199877543,1752146.9023748378 -3835984.6800415334)
